othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025001,784.1564509868622
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(evaluateothello_strategy),1,22025004,2007.366161108017
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta8,1,22025002,718.4054825305939
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mapbaseothello_strategy,1,22025001,653.2975428104401
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025001,2714.0626785755157
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(greedyothello_strategy),1,22025004,534.1085014343262
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta10,1,22025002,699.6553151607513
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025003,619.0126488208771
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mapbaseothello_strategy,2,22025003,700.2319347858429
othello,mcts5000,random_strategy,1,22025004,6618.698049068451
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025004,570.790949344635
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025002,3686.964419603348
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),evaluateothello_strategy,1,22025001,920.1398496627808
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(greedyothello_strategy),1,22025004,541.5961141586304
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(evaluateothello_strategy),2,22025004,2746.9034938812256
othello,mcts5000,mctsrave2000,1,22025004,9150.509958982468
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,2599.5059497356415
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta6,1,22025002,816.5662143230438
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(greedyothello_strategy),1,22025004,579.3124618530273
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(greedyothello_strategy),1,22025002,569.3468301296234
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),2,22025003,4121.570640563965
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mapbaseothello_strategy),1,22025001,689.6606395244598
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025005,682.1458480358124
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025001,3732.996590614319
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta4,1,22025003,870.3265962600708
othello,mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),0,22025005,1383.3102765083313
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(greedyothello_strategy),1,22025005,588.5727114677429
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(greedyothello_strategy),1,22025003,640.0460007190704
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025005,598.3783588409424
othello,mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025001,2147.9451360702515
othello,mcts5000,random_strategy,1,22025002,6962.215308189392
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(greedyothello_strategy),1,22025003,625.5156438350677
othello,mctsstrategy5000(evaluateothello_strategy),mctsstrategy10000(evaluateothello_strategy),1,22025005,3753.5159211158752
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mapbaseothello_strategy),1,22025001,732.2155780792236
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta4,1,22025005,927.3260178565979
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta8,1,22025003,879.3952217102051
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta6,1,22025005,899.5762820243835
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta10,1,22025003,861.0660991668701
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(greedyothello_strategy),1,22025002,711.6796996593475
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(greedyothello_strategy),1,22025005,684.6986627578735
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta8,1,22025005,902.1355726718903
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025005,2881.6603949069977
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(greedyothello_strategy),1,22025004,673.1711750030518
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta6,1,22025003,943.3892734050751
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,2711.7060153484344
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025002,805.1579909324646
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(mapbaseothello_strategy),2,22025004,806.8628349304199
othello,mctsstrategy1000(evaluateothello_strategy),mctsstrategy10000(evaluateothello_strategy),2,22025005,4592.170862674713
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(greedyothello_strategy),1,22025002,739.8665106296539
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025005,1034.4852125644684
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy2000(evaluateothello_strategy),2,22025003,2903.2284231185913
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy2000(evaluateothello_strategy),1,22025001,2914.719193458557
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025004,606.835587978363
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025005,680.0564255714417
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy10000(mapbaseothello_strategy),2,22025003,772.9778759479523
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mapbaseothello_strategy),2,22025001,836.006272315979
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies2000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025001,1007.1850953102112
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),evaluateothello_strategy,1,22025002,1132.7151937484741
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy2000(greedyothello_strategy),1,22025001,760.138201713562
othello,mctsstrategy10000(evaluateothello_strategy),alphabeta4,1,22025001,3632.8509349823
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mapbaseothello_strategy),2,22025005,806.4623730182648
othello,mctsstrategy10000(evaluateothello_strategy),mctsstrategy2000(evaluateothello_strategy),1,22025004,2936.104208469391
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(mapbaseothello_strategy),2,22025005,878.4042458534241
othello,mctsstrategy10000(evaluateothello_strategy),alphabeta6,1,22025003,3619.215719461441
othello,mctsstrategy10000(evaluateothello_strategy),alphabeta6,1,22025002,3625.0527873039246
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(greedyothello_strategy),1,22025004,1179.1003968715668
othello,mctsstrategy10000(evaluateothello_strategy),alphabeta10,1,22025003,3557.6609551906586
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(mapbaseothello_strategy),1,22025003,883.2655518054962
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025004,746.5726442337036
othello,mctsstrategy10000(evaluateothello_strategy),alphabeta6,1,22025001,3652.568953037262
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),alphabeta10,1,22025004,997.0799355506897
othello,mctsstrategy10000(evaluateothello_strategy),alphabeta6,1,22025004,3636.6325895786285
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy1000(evaluateothello_strategy),2,22025001,799.2931532859802
othello,mctsstrategy2000(evaluateothello_strategy),mctsstrategy1000(evaluateothello_strategy),1,22025005,4428.855917453766
othello,mctsstrategies10000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mapbaseothello_strategy,1,22025004,1009.1830899715424
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategies1000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),1,22025003,1094.8039405345917
othello,mctsstrategies5000(random_strategy:mobility_strategy_vs:mobility_strategy:mapbaseothello_strategy:greedyothello_strategy:evaluateothello_strategy),mctsstrategy5000(greedyothello_strategy),1,22025005,1190.5446724891663
